mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_inferno,24,11,12,W7M Academy,Paqueta Gaming,26700,20850,Full Buy,1200,1000,Full Eco
de_inferno,17,8,8,W7M Academy,BocaJrsGaming,1000,1000,Full Eco,19550,2600,Semi Buy
de_vertigo,33,16,16,Nixuh,Bravado Gaming,27000,1000,Full Buy,27550,4900,Full Buy
de_mirage,12,7,4,Websterz,EX-HNRS,22600,5100,Full Buy,16200,1000,Semi Buy
de_vertigo,22,7,14,HAVU,APEKS,24700,6800,Full Buy,23650,8500,Full Buy
de_mirage,20,11,10,wolsung,atputies,24900,6400,Full Buy,24400,9600,Full Buy
de_vertigo,2,1,0,Bravado Gaming,Nixuh,19900,1750,Semi Buy,1000,1000,Full Eco
de_vertigo,13,9,3,Strife,Party Astronauts,30850,7650,Full Buy,26650,10550,Full Buy
de_inferno,5,0,4,Party Astronauts,Classless,7950,1000,Semi Eco,27550,10950,Full Buy
de_mirage,12,3,8,PGE Turów,Illuminar Gaming,19500,12050,Semi Buy,27450,19250,Full Buy
de_vertigo,8,5,2,BIG,paiN,30850,15150,Full Buy,1500,1000,Full Eco
de_inferno,14,7,6,Party Astronauts,Snakes Den,27300,11250,Full Buy,3700,1000,Full Eco
de_inferno,10,5,4,00NATION,Fluxo,27950,1000,Full Buy,21300,9000,Full Buy
de_nuke,2,1,0,9 Pandas Esport,Entropiq,20900,4050,Full Buy,8350,1000,Semi Eco
de_inferno,6,3,2,w7m Academy,100TAG,27500,10300,Full Buy,23300,1000,Full Buy
de_overpass,12,6,5,Spirit Academy,forZe-,30750,12050,Full Buy,25150,1000,Full Buy
de_mirage,3,2,0,FORZE,Grayhound,28600,21400,Full Buy,22800,1000,Full Buy
de_ancient,21,10,10,Nixuh,DNMK,30600,4900,Full Buy,26450,1000,Full Buy
de_inferno,17,9,7,Ocelot Sports,eMasters,19100,1700,Semi Buy,1100,1000,Full Eco
de_nuke,9,0,8,W7M Academy,9z,10400,5500,Semi Buy,27550,15350,Full Buy
de_vertigo,22,11,10,9INE,Vitality,30050,14400,Full Buy,10750,1000,Semi Buy
de_vertigo,24,13,10,MOUZ  NXT,MASONIC,29250,9700,Full Buy,25500,8800,Full Buy
de_nuke,12,8,3,Wildcard,Party Astronauts,31550,5300,Full Buy,8350,1000,Semi Eco
de_mirage,13,7,5,timbermen,4ORMULA,25400,7100,Full Buy,26650,1000,Full Buy
de_mirage,5,4,0,FORZE,Grayhound,31350,19200,Full Buy,26850,1000,Full Buy
de_ancient,15,3,11,B4 Demons,WINDINGOgg,31350,12550,Full Buy,26750,1000,Full Buy
de_ancient,19,4,13,Nightmare eSports,HOTU,11450,10150,Semi Buy,23200,10300,Full Buy
de_inferno,18,11,6,W7M Academy,Furious,21850,4500,Full Buy,10700,1000,Semi Buy
de_anubis,7,1,5,9INE,Vitality,27600,11200,Full Buy,27250,10650,Full Buy
de_vertigo,20,7,12,HAVU,APEKS,1200,1000,Full Eco,25750,21650,Full Buy
de_inferno,10,2,7,9 Pandas,Astralis Talent,25900,1000,Full Buy,27850,21550,Full Buy
de_nuke,12,3,8,VYBN,Bravado Gaming,28600,13350,Full Buy,25300,8700,Full Buy
de_inferno,9,2,6,Bravado Gaming,Nixuh,29000,1000,Full Buy,28150,19450,Full Buy
de_nuke,10,2,7,Viperio,EX-HNRS,8600,4550,Semi Eco,27350,14950,Full Buy
de_mirage,11,6,4,HEROIC,The MongolZ,29700,18750,Full Buy,20300,1000,Full Buy
de_ancient,5,4,0,Iron Branch,ESCA GAMING,30650,12550,Full Buy,23350,1000,Full Buy
de_overpass,8,7,0,timbermen,Team 7AM NA,32050,26450,Full Buy,22250,16250,Full Buy
de_overpass,14,6,7,LDLC,ex-Copenhagen Flames,1600,1000,Full Eco,27750,18200,Full Buy
de_nuke,21,12,8,paiN Gaming,WITHOUTWARNING,25350,6000,Full Buy,25150,10700,Full Buy
de_vertigo,26,12,13,BIG Academy,Ignis Serpens,13850,1000,Semi Buy,22150,4700,Full Buy
de_nuke,5,3,1,Illuminar Gaming,PGE Turów,30000,1000,Full Buy,20950,5200,Full Buy
de_nuke,8,0,7,W7M Academy,9z,25850,1000,Full Buy,27350,10650,Full Buy
de_vertigo,3,0,2,Bravado Gaming,VYBN,7700,5800,Semi Eco,22300,7600,Full Buy
de_inferno,17,10,6,W7M Academy,Furious,10350,1000,Semi Buy,19700,3950,Semi Buy
de_nuke,18,7,10,Furious,W7M Academy,24100,5800,Full Buy,2000,1000,Full Eco
de_inferno,26,11,14,B4 Demons,WINDINGOgg,32450,28250,Full Buy,20800,1000,Full Buy
de_nuke,17,13,3,BD BETANO,MIBR,21350,4100,Full Buy,1000,1000,Full Eco
de_nuke,3,0,2,Party Astronauts,Nouns Esports,3750,2850,Full Eco,25700,13300,Full Buy
de_nuke,22,12,9,PGE Turów,Illuminar Gaming,30850,12150,Full Buy,3400,1000,Full Eco
de_overpass,20,5,14,CPH Flames,EX-HNRS,23950,7200,Full Buy,25600,16300,Full Buy
de_ancient,15,7,7,VISU Gaming,Sampi-Tipsport,27900,7250,Full Buy,28050,14350,Full Buy
de_anubis,17,9,7,Ocelot Esports,eMasters,21800,3300,Full Buy,15750,1000,Semi Buy
de_anubis,21,7,12,FLUFFY AIMERS,paiN Gaming,14550,5700,Semi Buy,23450,12500,Full Buy
de_overpass,4,2,1,NAVI,HEROIC,22750,1000,Full Buy,25300,21500,Full Buy
de_vertigo,24,14,9,Team Solid,Paqueta Gaming,21050,10000,Full Buy,27550,14150,Full Buy
de_nuke,6,5,0,forZe-,Spirit Academy,30350,26350,Full Buy,9000,1000,Semi Eco
de_inferno,32,15,16,Scavengers,godsent,30300,1000,Full Buy,27650,14650,Full Buy
de_inferno,11,4,6,BESTIA,w7m Academy,31300,14900,Full Buy,17700,1000,Semi Buy
de_mirage,16,10,5,BocaJrsGaming,W7M Academy,4300,1000,Full Eco,4450,1000,Full Eco
de_overpass,20,14,5,AGO esports,PGE Turów,29650,12550,Full Buy,10550,1000,Semi Buy
de_inferno,14,7,6,Paqueta Gaming,W7M Academy,30050,5900,Full Buy,1500,1000,Full Eco
de_anubis,23,13,9,Looking4Org,Aurora,33200,25000,Full Buy,22400,1000,Full Buy
de_vertigo,21,6,11,Party Astronauts,Strife,23300,14200,Full Buy,13900,9700,Semi Buy
de_ancient,22,13,8,Team Solid,SELECAO,27650,1000,Full Buy,27350,7050,Full Buy
de_vertigo,10,3,6,PGE Turów,AGO esports,23950,7300,Full Buy,27450,10650,Full Buy
de_ancient,21,7,13,Into The Win,HEET,27700,1000,Full Buy,27950,19850,Full Buy
de_vertigo,8,5,2,Ignis Serpens,BIG Academy,31350,21850,Full Buy,25950,1000,Full Buy
de_ancient,14,10,3,Iron Branch,ESCA GAMING,31450,17050,Full Buy,24650,1000,Full Buy
de_anubis,36,17,18,ATK,Wildcard,34600,11500,Full Buy,27950,1000,Full Buy
de_inferno,1,0,0,Team Vitality,HEROIC,2350,1000,Full Eco,4150,1000,Full Eco
de_ancient,19,10,8,DNMK,VYBN,27650,8150,Full Buy,5250,1000,Semi Eco
de_mirage,8,4,3,Entropiq,9 Pandas Esport,23550,1000,Full Buy,24050,12250,Full Buy
de_inferno,18,8,9,W7M Academy,Paqueta Gaming,23050,12650,Full Buy,22800,1000,Full Buy
de_inferno,3,0,2,Looking4Org,FORZE,1200,1000,Full Eco,21950,5300,Full Buy
de_ancient,11,9,1,NIBBLE,VYBN,31350,16850,Full Buy,21150,1000,Full Buy
de_vertigo,21,12,8,Team Solid,Paqueta Gaming,29100,10200,Full Buy,26050,1000,Full Buy
de_vertigo,23,9,13,ex-Corinthians,MIBR Academy,32150,21350,Full Buy,3450,1000,Full Eco
de_anubis,22,9,12,Mach 5,Strife,26650,11550,Full Buy,3300,1000,Full Eco
de_vertigo,20,12,7,MOUZ  NXT,MASONIC,30150,14550,Full Buy,7000,1000,Semi Eco
de_inferno,9,2,6,Party Astronauts,Classless,30650,15100,Full Buy,24500,1000,Full Buy
de_nuke,16,10,5,Bravado Gaming,VYBN,4250,1000,Full Eco,4300,1000,Full Eco
de_ancient,10,2,7,9 Pandas,PROSPECTS,27350,9850,Full Buy,25200,13200,Full Buy
de_mirage,17,10,8,wolsung,atputies,25500,6200,Full Buy,23550,17800,Full Buy
de_nuke,10,6,3,Party Astronauts,Strife,32350,23150,Full Buy,24100,1000,Full Buy
de_vertigo,19,13,5,Team Solid,SELECAO,30000,12900,Full Buy,10800,1000,Semi Buy
de_anubis,21,12,8,9 Pandas,PROSPECTS,28600,12250,Full Buy,18200,1000,Semi Buy
de_nuke,4,1,2,MIBR,BD BETANO,27400,22150,Full Buy,19300,1000,Semi Buy
de_ancient,32,16,15,PROSPECTS,9 Pandas,31750,24900,Full Buy,27450,1000,Full Buy
de_mirage,19,12,6,The MongolZ,Imperial Sportsbet,28450,23150,Full Buy,24900,1000,Full Buy
de_mirage,8,2,5,B8,9 Pandas Esport,25900,1000,Full Buy,23450,15650,Full Buy
de_inferno,21,8,12,Nixuh,Bravado Gaming,2100,1000,Full Eco,24050,9100,Full Buy
de_overpass,22,6,14,Evil Geniuses,WITHOUTWARNING,30150,7450,Full Buy,16650,10450,Semi Buy
de_inferno,20,13,6,DomiNation,fightclub,26200,15550,Full Buy,1500,1000,Full Eco
de_ancient,19,10,8,PGE Turów,Illuminar Gaming,13000,12700,Semi Buy,26800,12800,Full Buy
de_mirage,23,10,12,Nouns Esports,Party Astronauts,3250,1000,Full Eco,25700,6750,Full Buy
de_overpass,23,10,12,Iron Branch,EX-HNRS,8000,1000,Semi Eco,25000,11650,Full Buy
de_nuke,4,0,3,Royalty,Bravado Gaming,3800,1000,Full Eco,28550,18500,Full Buy
de_vertigo,1,0,0,PGE Turów,AGO esports,4300,1000,Full Eco,4150,1000,Full Eco
de_inferno,7,2,4,godsent,Scavengers,24900,13350,Full Buy,27450,18050,Full Buy
de_nuke,12,5,6,Royalty,Bravado Gaming,29200,14750,Full Buy,3700,1000,Full Eco
de_overpass,16,8,6,Nixuh,Bravado Gaming,34600,24900,Full Buy,27450,1000,Full Buy
de_ancient,16,7,8,EX-HNRS,CPH Flames,4100,1000,Full Eco,4200,1000,Full Eco
de_mirage,25,10,14,Wildcard,Strife,25300,10300,Full Buy,26550,17950,Full Buy
de_mirage,20,11,8,Fluxo,00NATION,25350,8200,Full Buy,27750,15050,Full Buy
de_nuke,1,0,0,WITHOUTWARNING,paiN Gaming,4000,1000,Full Eco,4400,1000,Full Eco
de_inferno,4,0,3,Bravado Gaming,Nixuh,29150,2300,Full Buy,23600,15400,Full Buy
de_inferno,26,12,13,Ocelot Sports,eMasters,29200,7200,Full Buy,4950,1000,Full Eco
de_inferno,15,9,5,Looking4Org,Coalesce,33750,1000,Full Buy,23350,7350,Full Buy
de_inferno,22,13,8,Nixuh,Bravado Gaming,31350,20950,Full Buy,6350,4700,Semi Eco
de_mirage,27,15,11,The MongolZ,Imperial Sportsbet,1000,1000,Full Eco,28650,22250,Full Buy
de_ancient,3,0,2,wolsung,atputies,1500,1000,Full Eco,22550,6750,Full Buy
de_ancient,14,4,9,SELECAO,Team Solid,10050,6700,Semi Buy,27650,11150,Full Buy
de_vertigo,1,0,0,Bravado Gaming,VYBN,4000,1000,Full Eco,4300,1000,Full Eco
de_overpass,10,5,4,Nixuh,Bravado Gaming,31550,26350,Full Buy,27150,1000,Full Buy
de_inferno,13,8,4,Take Flyte,Party Astronauts,23950,4750,Full Buy,27350,14950,Full Buy
de_anubis,7,5,1,Aurora,Looking4Org,31150,7350,Full Buy,8050,1000,Semi Eco
de_nuke,2,0,1,HEET,Into The Win,8050,1000,Semi Eco,20400,2500,Full Buy
de_inferno,31,15,15,Scavengers,godsent,32150,1000,Full Buy,27550,1000,Full Buy
de_overpass,21,7,13,forZe-,Spirit Academy,23200,7250,Full Buy,26750,4700,Full Buy
de_mirage,24,10,13,KS,AGO esports,26450,17400,Full Buy,26750,1000,Full Buy
de_ancient,8,3,4,HEET,Into The Win,29800,21300,Full Buy,24300,7450,Full Buy
de_ancient,15,11,3,Looking4Org,Copenhagen Flames,31850,17150,Full Buy,28850,1000,Full Buy
de_mirage,20,8,10,ATK,Party Astronauts,26700,22000,Full Buy,25150,1000,Full Buy
de_inferno,8,1,6,Looking4Org,FORZE,29150,6150,Full Buy,26850,1000,Full Buy
de_overpass,17,7,9,Party Astronauts,ATK,10900,1000,Semi Buy,17150,1000,Semi Buy
de_nuke,19,15,3,paiN Gaming,BHOP Esports,28250,18650,Full Buy,14450,1000,Semi Buy
de_mirage,14,6,7,Goliath Gaming,Nixuh,8900,8700,Semi Eco,27150,14550,Full Buy
de_vertigo,13,1,11,PACT,Team Singularity,26250,1000,Full Buy,27850,15200,Full Buy
de_mirage,25,10,14,FURIA,HEROIC,31400,28200,Full Buy,22100,1000,Full Buy
de_overpass,3,2,0,ATK,Party Astronauts,23850,7400,Full Buy,22900,1000,Full Buy
de_mirage,19,8,10,Party Astronauts,Nouns Esports,27900,1000,Full Buy,25800,5400,Full Buy
de_vertigo,10,1,8,W7M Academy,Paqueta Gaming,8300,1000,Semi Eco,27550,18450,Full Buy
de_vertigo,10,7,2,BIG,paiN,30850,20350,Full Buy,9850,1000,Semi Eco
de_overpass,17,9,7,Apeks,Looking4Org,19700,1650,Semi Buy,5700,1000,Semi Eco
de_inferno,17,8,8,Nixuh,Bravado Gaming,20000,2050,Full Buy,1000,1000,Full Eco
de_nuke,24,14,9,MIBR,Wildcard,29950,20650,Full Buy,22850,1000,Full Buy
de_inferno,5,1,3,BocaJrsGaming,W7M Academy,23750,1000,Full Buy,25600,17500,Full Buy
de_ancient,14,8,5,Ninjas in Pyjamas,NAVI,27700,10450,Full Buy,17450,1000,Semi Buy
de_vertigo,1,0,0,ATK,Party Astronauts,4400,1000,Full Eco,4400,1000,Full Eco
de_nuke,20,9,10,Fluxo,INTZ,31450,6100,Full Buy,24150,1000,Full Buy
de_mirage,26,15,10,BIG,Vitality,15100,9750,Semi Buy,27550,11450,Full Buy
de_ancient,7,3,3,9 Pandas Esport,B8,24800,1000,Full Buy,22550,18950,Full Buy
de_ancient,11,2,8,9 Pandas,PROSPECTS,25700,1000,Full Buy,27850,15050,Full Buy
de_mirage,1,0,0,Cryptova,yologang420,4000,1000,Full Eco,4250,1000,Full Eco
de_overpass,10,3,6,PGE Turów,AGO esports,29000,12650,Full Buy,25400,1000,Full Buy
de_inferno,29,13,15,Ocelot Sports,eMasters,24100,1000,Full Buy,27650,23250,Full Buy
de_vertigo,14,2,11,BHOP Esports,timbermen,27300,1000,Full Buy,28450,15850,Full Buy
de_mirage,4,3,0,Party Astronauts,ATK,31250,24950,Full Buy,26450,1000,Full Buy
de_inferno,24,8,15,W7M Academy,9z,15200,5800,Semi Buy,25100,12400,Full Buy
de_inferno,21,11,9,The MongolZ,G2 Esports,24700,3900,Full Buy,28650,16450,Full Buy
de_ancient,28,14,13,Shimmer,Red Ded Redemption,30500,1000,Full Buy,22650,5500,Full Buy
de_inferno,3,2,0,Ignis Serpens,iNation,25350,8450,Full Buy,18150,1000,Semi Buy
de_ancient,12,4,7,ATK,Party Astronauts,28750,11100,Full Buy,27550,18450,Full Buy
de_anubis,22,7,14,CASE ESPORTS,W7M Academy,31150,13750,Full Buy,1000,1000,Full Eco
de_mirage,22,13,8,Ignis Serpens,iNation,31550,20150,Full Buy,5250,1000,Semi Eco
de_inferno,9,4,4,fightclub,DomiNation,28750,19600,Full Buy,22550,1000,Full Buy
de_vertigo,19,9,9,BIG Academy,Ignis Serpens,25900,14600,Full Buy,25500,19500,Full Buy
de_ancient,1,0,0,SELECAO,Team Solid,4200,1000,Full Eco,4750,1000,Full Eco
de_vertigo,2,0,1,Bravado Gaming,Nixuh,10300,1000,Semi Buy,19700,3900,Semi Buy
de_overpass,33,16,16,ENCE Academy,JANO,34950,1000,Full Buy,27250,23750,Full Buy
de_anubis,26,11,14,Vitality,9INE,29300,1000,Full Buy,26850,6750,Full Buy
de_mirage,18,8,9,Wildcard,Strife,1700,1000,Full Eco,23700,14800,Full Buy
de_nuke,9,3,5,Team ESCA Gaming,AGO esports,25100,1000,Full Buy,25600,9400,Full Buy
de_ancient,10,4,5,SELECAO,BESTIA,30150,13150,Full Buy,24400,1000,Full Buy
de_ancient,2,1,0,Young Ninjas, PROSPECTS,22500,3450,Full Buy,15800,1000,Semi Buy
de_ancient,15,7,7,timbermen,Team 7AM NA,31550,18750,Full Buy,23900,1000,Full Buy
de_inferno,12,3,8,Furious,W7M Academy,30600,19850,Full Buy,25100,1000,Full Buy
de_nuke,2,0,1,INTZ,Fluxo,10600,1000,Semi Buy,19550,2950,Semi Buy
de_mirage,13,4,8,W7M Academy,BocaJrsGaming,27600,7150,Full Buy,27250,4900,Full Buy
de_vertigo,8,4,3,Endpoint CeX,KS,29200,11850,Full Buy,23850,1000,Full Buy
de_nuke,20,5,14,HEROIC,BIG,28400,1000,Full Buy,25600,12900,Full Buy
de_inferno,24,11,12,Illuminar Gaming,PGE Turów,30350,15150,Full Buy,27350,14150,Full Buy
de_nuke,10,6,3,HEET,Into The Win,16250,8150,Semi Buy,25200,8400,Full Buy
de_ancient,22,10,8,timbermen,BHOP Esports,3900,1000,Full Eco,23350,4700,Full Buy
de_overpass,10,6,3,EX-HNRS,CPH Flames,30750,10850,Full Buy,15450,6400,Semi Buy
de_inferno,17,10,6,W7M Academy,TropiCaos,17850,2900,Semi Buy,8400,1000,Semi Eco
de_overpass,8,4,3,CASE ESPORTS,ex-Corinthians,30050,18700,Full Buy,1000,1000,Full Eco
de_mirage,17,4,12,FURIA,HEROIC,21800,3550,Full Buy,1500,1000,Full Eco
de_inferno,2,1,0,lookingForOrg,Nexus,20000,2500,Full Buy,15600,1000,Semi Buy
de_mirage,17,5,11,Into The Win,Sangal Esports,23900,4150,Full Buy,14450,1000,Semi Buy
de_vertigo,1,0,0,Party Astronauts,timbermen,4450,1000,Full Eco,4550,1000,Full Eco
de_mirage,5,1,3,NAVI,BIG,25400,10300,Full Buy,22500,1000,Full Buy
de_ancient,19,8,10,Sampi-Tipsport,VISU Gaming,27600,1000,Full Buy,24500,15800,Full Buy
de_inferno,7,0,6,DNMK,Nixuh,6800,1000,Semi Eco,28350,15750,Full Buy
de_nuke,4,1,2,FORZE,Looking4Org,14100,1000,Semi Buy,22200,5200,Full Buy
de_mirage,21,6,14,FURIA,HEROIC,20100,10050,Full Buy,25100,12500,Full Buy
de_overpass,20,10,9,FORZE,Looking4Org,24800,5000,Full Buy,20600,1000,Full Buy
de_ancient,24,11,12,AGO esports,KS,23850,1000,Full Buy,24100,13400,Full Buy
de_inferno,28,12,15,Sangal,Looking4Org,16150,1000,Semi Buy,28150,14950,Full Buy
de_overpass,39,20,18,Looking4Org,FORZE,33150,1000,Full Buy,25450,5000,Full Buy
de_anubis,26,10,15,iNation,9 Pandas Esport,30350,11750,Full Buy,21750,1000,Full Buy
de_nuke,24,9,14,Aurora_,FORZE,30100,1000,Full Buy,26650,10750,Full Buy
de_nuke,6,1,4,Looking4Org,Aurora,23600,1000,Full Buy,28050,15250,Full Buy
de_vertigo,14,2,11,W7M Academy,Paqueta Gaming,28450,11300,Full Buy,27250,1000,Full Buy
de_inferno,24,13,10,FORZE,Aurora_,14400,9750,Semi Buy,27950,14650,Full Buy
de_mirage,17,5,10,Take Flyte,Joker,1000,1000,Full Eco,11600,11600,Semi Buy
de_nuke,1,0,0,Wildcard,MIBR,3800,1000,Full Eco,4450,1000,Full Eco
de_mirage,15,6,8,Strife,Wildcard,28450,15750,Full Buy,27350,18500,Full Buy
de_overpass,17,4,11,Evil Geniuses,WITHOUTWARNING,4400,1000,Full Eco,4700,1000,Full Eco
de_overpass,22,10,11,Nouns Esports,Party Astronauts,7450,1000,Semi Eco,20350,7050,Full Buy
de_ancient,10,7,2,Iron Branch,ESCA GAMING,30250,21250,Full Buy,13650,1000,Semi Buy
de_mirage,19,11,7,Fluxo,00NATION,7100,5650,Semi Eco,26500,16950,Full Buy
de_inferno,21,9,11,Classless,Party Astronauts,29850,11900,Full Buy,23350,1000,Full Buy
de_ancient,1,0,0,ATK,Party Astronauts,4000,1000,Full Eco,4150,1000,Full Eco
de_mirage,20,12,7,ATK,Wildcard,21900,1000,Full Buy,26550,8400,Full Buy
de_ancient,14,4,9,WITHOUTWARNING,MIBR,24550,1000,Full Buy,27950,19250,Full Buy
de_vertigo,24,15,8,timbermen,BHOP Esports,24650,5850,Full Buy,26450,1000,Full Buy
de_mirage,29,13,15,MIBR,BD BETANO,31750,22850,Full Buy,9350,1000,Semi Eco
de_nuke,6,2,3,Team Singularity,PACT,24850,4850,Full Buy,29400,9500,Full Buy
de_ancient,7,1,5,HEROIC,FURIA,28650,1000,Full Buy,25100,12100,Full Buy
de_nuke,26,14,11,AGO esports,Team ESCA Gaming,29500,19400,Full Buy,22150,1000,Full Buy
de_overpass,16,11,4,BIG,HEROIC,4200,1000,Full Eco,4300,1000,Full Eco
de_mirage,4,3,0,Websterz,EX-HNRS,27600,10100,Full Buy,6550,1000,Semi Eco
de_mirage,11,8,2,Monte,Allstars,29700,14850,Full Buy,17500,1000,Semi Buy
de_vertigo,5,4,0,YNG SHARKS,Team Solid,28700,24300,Full Buy,26550,1000,Full Buy
de_mirage,24,8,13,Aurora 1xbet,lookingForOrg,30950,11550,Full Buy,9650,1000,Semi Eco
de_ancient,3,0,2,w7m Academy,BESTIA,24300,1000,Full Buy,23400,11800,Full Buy
de_vertigo,20,12,7,FLUFFY AIMERS,timbermen,27750,4550,Full Buy,25600,21100,Full Buy
de_mirage,8,4,3,W7M Academy,CASE ESPORTS,30850,15950,Full Buy,2000,1000,Full Eco
de_mirage,18,11,6,BIG,Vitality,12600,5000,Semi Buy,17750,1000,Semi Buy
de_mirage,1,0,0,AGO esports,KS,3550,1000,Full Eco,4350,1000,Full Eco
de_nuke,5,1,3,timbermen,BHOP Esports,31100,20600,Full Buy,24850,1000,Full Buy
de_inferno,1,0,0,ex-Corinthians,RED Canids,3600,1000,Full Eco,4250,1000,Full Eco
de_inferno,24,12,11,w7m Academy,BESTIA,30450,15750,Full Buy,8650,1000,Semi Eco
de_overpass,38,16,18,Shimmer,Red Ded Redemption,31150,16150,Full Buy,27350,1000,Full Buy
de_inferno,25,11,13,HEROIC,FURIA,20700,5600,Full Buy,27150,14350,Full Buy
de_inferno,11,5,5,Party Astronauts,Snakes Den,31050,11250,Full Buy,1100,1000,Full Eco
de_ancient,10,3,6,Fluxo,00NATION,28300,1000,Full Buy,27350,15050,Full Buy
de_inferno,3,0,2,Bravado Gaming,Nixuh,6900,5800,Semi Eco,20750,14800,Full Buy
de_mirage,17,4,12,FURIA,HEROIC,21800,3550,Full Buy,1500,1000,Full Eco
de_inferno,20,9,10,Party Astronauts,FLUFFY AIMERS,22700,1000,Full Buy,23050,8400,Full Buy
de_mirage,19,10,8,SELECAO,Team Solid,29700,5300,Full Buy,21050,1000,Full Buy
de_nuke,21,9,11,Take Flyte,Wildcard,24800,1000,Full Buy,27350,24650,Full Buy
de_nuke,24,13,10,Nouns Esports,Party Astronauts,21150,12050,Full Buy,27650,12600,Full Buy
de_ancient,5,1,3,Young Ninjas, PROSPECTS,25550,4350,Full Buy,25200,1000,Full Buy
de_nuke,25,12,12,Looking4Org,FORZE,30650,15850,Full Buy,26750,4900,Full Buy
de_mirage,24,9,14,Ninjas in Pyjamas,NAVI,25300,1000,Full Buy,28050,19650,Full Buy
de_inferno,5,1,3,paiN Gaming,FLUFFY AIMERS,30050,20250,Full Buy,2500,1000,Full Eco
de_anubis,5,1,3,PROSPECTS,9 Pandas,16850,1000,Semi Buy,22150,4850,Full Buy
de_ancient,31,15,15,VYBN,NIBBLE,30550,1000,Full Buy,25400,1000,Full Buy
de_anubis,2,1,0,Apeks,Looking4Org,20800,3050,Full Buy,1000,1000,Full Eco
de_nuke,21,12,8,9z Team,Fluxo,24150,6600,Full Buy,18100,1000,Semi Buy
de_mirage,15,10,4,Monte,Allstars,18950,16550,Semi Buy,27750,17250,Full Buy
de_vertigo,3,2,0,Sangal,Looking4Org,24550,5200,Full Buy,18100,1000,Semi Buy
